cache_creation_input_tokens_mean,cache_creation_input_tokens_median,cache_creation_input_tokens_stdev,cache_read_input_tokens_mean,cache_read_input_tokens_median,cache_read_input_tokens_stdev,condition,duration_ms_mean,duration_ms_median,duration_ms_stdev,input_tokens_mean,input_tokens_median,input_tokens_stdev,keyword_hits_mean,keyword_hits_median,keyword_hits_stdev,n_runs,num_turns_mean,num_turns_median,num_turns_stdev,output_tokens_mean,output_tokens_median,output_tokens_stdev,quality_score_mean,quality_score_median,quality_score_stdev,task_id,total_cost_usd_mean,total_cost_usd_median,total_cost_usd_stdev,total_input_tokens_mean,total_input_tokens_median,total_input_tokens_stdev,total_tokens_mean
10291.333333333334,10465,7196.071868271837,99918.66666666667,38580,110995.85894227466,baseline,76889,81939,22723.826174304362,732.3333333333334,8,1254.5821349490568,13.333333333333334,14,1.1547005383792515,3,8.333333333333334,2,10.96965511460289,1475,1089,726.4791807065086,8.666666666666666,9,0.5773502691896257,T1-architecture-layers,0.18374375,0.18092534999999998,0.013247889610424758,110942.33333333333,43602,118376.63443574215,2207.3333333333335
22979,17981,9379.447958168967,119176,41804,134012.2350832192,with-gnapsis,74132.33333333333,82074,16181.83575288457,2433.6666666666665,8,4201.377908892907,14.666666666666666,14,1.1547005383792515,3,8,2,10.392304845413264,1624.3333333333333,1260,644.0778938399712,10,10,0.0,T1-architecture-layers,0.2599023833333333,0.26629725,0.01136274011081098,144588.66666666666,59793,147584.58293579763,4058
33573.666666666664,31264,6478.040007080331,372837.3333333333,437650,139640.4600727645,baseline,65691,72391,13495.989219023553,2183.6666666666665,1666,2358.5004416648585,15.5,15.5,3.5355339059327378,3,18.666666666666668,21,4.041451884327381,2420,2347,270.9778588741154,9.5,9.5,0.7071067811865476,T2-dependency-trace,0.2837041166666667,0.3165092,0.06922709939782132,408594.6666666667,480206,145414.88584506518,4603.666666666667
35168.666666666664,42411,12824.832409561277,444833.3333333333,403753,425051.9879971547,with-gnapsis,77485.66666666667,70330,27112.216883415,1455,2164,1253.2226458215634,13.5,13.5,0.7071067811865476,3,11.666666666666666,12,9.504384952922168,1774.3333333333333,2110,826.3209626612006,9.5,9.5,0.7071067811865476,T2-dependency-trace,0.37523853333333335,0.33659875000000006,0.08269067009319028,481457,448357,436766.686143758,3229.3333333333335
2486.6666666666665,2697,644.7653319877965,52407,58799,11978.788628237831,baseline,20336.666666666668,20737,2594.7663350161865,33,16,30.315012782448235,14.666666666666666,14,1.1547005383792515,3,3.6666666666666665,4,0.5773502691896257,1050.3333333333333,992,102.77321311184804,7,7,0.0,T3-error-propagation,0.040901099999999996,0.0438147,0.006696242658573538,54926.666666666664,61814,12569.35226387316,1083.3333333333333
18778.333333333332,16938,3844.427438947617,129341,71372,100408.71738549398,with-gnapsis,31919.333333333332,26337,11933.601482089694,25,16,16.46207763315433,15.666666666666666,16,0.5773502691896257,3,5.666666666666667,4,3.7859388972001824,1392.3333333333333,1188,467.3011163407737,9,9,0.0,T3-error-propagation,0.13018105,0.1027971,0.05152029579537076,148144.33333333334,88326,104252.51134784875,1417.3333333333333
30419.333333333332,34015,24264.14322273369,247644,300105,189040.16475606448,baseline,97330,81868,33363.10008077786,7458.666666666667,6385,8041.438076198394,12.5,12.5,0.7071067811865476,3,15,19,11.532562594670797,2615,3263,1205.5774549982261,9.5,9.5,0.7071067811865476,T4-impact-analysis,0.42274465,0.35712524999999995,0.12348364261840514,285522,359175,215855.05726528625,10073.666666666666
18167.333333333332,18392,461.97113906967536,41809,41809,0.0,with-gnapsis,94320.66666666667,82459,24926.62400593657,8,8,0.0,12.333333333333334,12,0.5773502691896257,3,2,2,0.0,1651.6666666666667,1173,1060.3854645049287,8.666666666666666,9,0.5773502691896257,T4-impact-analysis,0.2668507666666667,0.25652315000000003,0.0373884137504633,59984.333333333336,60209,461.97113906967536,1659.6666666666667
10939.333333333334,10719,385.96675159051375,38348,38570,384.51527928029077,baseline,23535.333333333332,23857,2705.877738060856,9,9,0.0,15.666666666666666,15,1.1547005383792515,3,2,2,0.0,918.6666666666666,897,94.38396756511845,9.333333333333334,9,0.5773502691896257,T5-command-pattern,0.0663339,0.06524925,0.002713496820064471,49296.333333333336,49298,2.8867513459481287,927.6666666666666
24843,24846,5.196152422706632,41799,41799,0.0,with-gnapsis,29176,27588,3546.5009516423365,9,9,0.0,16,16,1.0,3,2,2,0.0,1168,1064,227.580754898124,10,10,0.0,T5-command-pattern,0.12324795,0.12169920000000001,0.003425388436002545,66651,66654,5.196152422706632,1177
10537.333333333334,10314,389.4256454489526,38369.666666666664,38596,392.0208327797559,baseline,22707.666666666668,23580,1648.7614543448465,9,9,0.0,13,13,1.0,3,2,2,0.0,832,853,49.0,8.666666666666666,9,0.5773502691896257,T6-bfs-algorithm,0.0635329,0.0630783,0.0018896174989928506,48916,48916,3.0,841
24444.333333333332,24443,3.2145502536643185,41812,41812,0.0,with-gnapsis,28960.666666666668,29876,3201.683983989259,9,9,0.0,12.666666666666666,13,0.5773502691896257,3,2,2,0.0,1080,1113,69.63476143421474,9,9,0.0,T6-bfs-algorithm,0.12043685,0.12094560000000001,0.001047763242579163,66265.33333333333,66264,3.2145502536643185,1089
28157.666666666668,27990,436.3672001117102,117039,117211,445.6321352864939,baseline,37436.666666666664,38282,1572.7699556302991,2315,2315,0.0,9,10,1.7320508075688772,3,10,10,0.0,1650.3333333333333,1550,278.4067767374446,8.333333333333334,8,0.5773502691896257,T7-find-duplication,0.17359528333333335,0.17309465,0.004265292667664597,147511.66666666666,147516,9.29157324317757,3965.3333333333335
36970.666666666664,41264,9476.846645025618,69978.33333333333,69978,3.511884584284246,with-gnapsis,32386.333333333332,31895,6657.611608777831,6586.666666666667,2297,9474.221357627936,9,9,0.0,3,7,7,0.0,1560.6666666666667,1584,283.72051976079086,9,9,1.0,T7-find-duplication,0.2028035,0.2016156,0.004794372649002173,113535.66666666667,113535,7.023769168568492,8147.333333333333
